Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
-0.40534295535643244,-0.06808915052974777,-0.31586003749326097,-0.14565482741326452,-0.14453827120371324,-0.15084359660616975,0.004125760261768613,-0.810298192445248,-0.11364596791647567,-1.3397209504241578,-0.1152180637982103,-1.1100081775369675,0.7133451555970266,1.8015806850868086,-0.16928967735731135,-0.344068150741946,1.3550536022868067,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5521271146048607,-0.09818889250359601,-0.609198202809399,-0.08530094109286412,-0.13689093843115083,-0.12925400050859379,0.03731438762981065,-0.9450925732678681,-0.04148139461427008,1.3592964901370983,-0.10465273256658902,-1.0191311183051963,0.1540813126021155,-0.4762786636057582,-0.15896665929664,0.49312459811337284,-1.2186660376221088,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.25855879610800414,-0.07355530482234014,0.3342223046124952,-0.09392292485292132,-0.10630160734090113,-0.08391584870368425,0.07050301499785268,2.4247669472976336,-0.10011511042231212,0.971163451118334,-0.09937006695077838,-0.10423642968380892,-0.09823382383408047,0.1430471500940641,-0.12761099217081476,-0.45468410044741114,-0.47019793934809206,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.03983103840945605,1.7824363523658138,-0.14565482741326452,-0.13689093843115083,-0.13141296011835138,0.020720073945789633,-1.6864616677922786,-0.10011511042231212,-0.49777081962960656,-0.13106606064564222,-1.206512784723467,0.23383752547137657,-0.03540266063300333,-0.127329138396487,1.5155000213895458,-0.09788969867707809,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47873503498064657,-0.0828848540984371,0.09810469235004307,-0.09392292485292132,-0.14453827120371324,-0.13141296011835138,0.004125760261768613,-0.13632628833214766,-0.06403282377120932,-0.7843921407511559,-0.13634872626145286,-0.9803480788401038,0.9277976730712084,-0.01440856525334834,-0.1566620198954423,1.7916009005458597,-1.492380428511804,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7723033534775032,-0.1053765322998275,-0.8123558607320707,-0.11116689237303573,-0.13689093843115083,-0.10118752558174503,0.07050301499785268,0.40285123495833264,-0.06854310960259717,-0.37535963040061154,-0.08352207010334646,0.7044578918848058,0.45053888744440573,-1.4944922895190254,-0.15906950041730508,-0.5581984254706985,-0.5525049489200288,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.03838255723536168,-0.06318083355937107,0.7228582122479699,-0.10254490861297852,-0.14453827120371324,-0.14220775816713938,0.004125760261768613,0.1332624733130925,-0.09109453875953642,-1.4128691000853864,-0.1257833950298316,-0.2674440317454686,1.2946563260374626,0.4894497238583715,-0.15254785021570874,-0.4972604834320695,1.0366001606654525,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.09825146860912289,-0.6281190903510692,-0.10254490861297852,-0.14453827120371324,-0.1378898389476242,-0.012468553422252407,0.4702484253696427,-0.10011511042231212,0.029194421807408492,-0.10465273256658902,0.16252328156957488,-1.0945170527304016,0.1430471500940641,-0.1640211363345229,-0.32397317719884605,-0.3132158999043873,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18179368163728077,-0.07639273087454176,0.34633024384102085,-0.10254490861297852,-0.15983293674883808,-0.14652567738665456,-0.04565718079029445,-0.47331224038869785,-0.10462539625369997,-0.7679711275619004,-0.12050072941402094,-0.16683636714925248,-0.9639344531752622,0.793864106863369,-0.16928967735731135,0.023052225136337288,0.747661118891373,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8423223982552082,-0.09280529405749487,-0.3842834367782505,-0.11978887613309293,-0.1292436056585884,-0.13573087933786657,0.020720073945789633,-0.27112066915476773,-0.07305339543398502,1.4010954328006577,-0.09408740133496774,-0.2348547795803941,1.5928503127013462,-1.5469775279681628,-0.15964434740065653,-0.20674199390501427,-0.391580662216322,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.8054946979627715,-0.06764800080374474,-0.31586003749326097,8.717744477925535,-0.13689093843115083,-0.12277712167932099,-0.04565718079029445,0.4702484253696427,-0.08658425292814857,1.1040243760132185,-0.13634872626145286,-0.6400382323208222,-0.0027378585308146792,1.6756161128088787,-0.16928967735731135,1.0119314590156052,0.47588641698279827,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10840160201306663,-0.04062146059792946,1.569069256684861,-0.10254490861297852,-0.13689093843115083,-0.14220775816713938,-0.029062867106273427,0.6050428061922628,-0.04599168044565792,0.05158671252002959,-0.12050072941402094,-1.0195841097814282,-0.3649013808622096,0.18503534085337411,-0.1631004098368127,1.631617715570079,0.8066266304019832,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.10454270864817235,-0.7866799643295329,-0.11116689237303573,-0.1292436056585884,-0.11630024285004821,-0.029062867106273427,0.06586528290178247,-0.06854310960259717,0.6143796190972386,-0.12050072941402094,-0.19529642778098152,1.1710381009157638,-0.29782885287869076,-0.16817457067841343,-0.7423315897734177,-0.08907947695865269,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.10947697343001218,-1.000897307409678,-0.07667895733280693,-0.09865427456833871,-0.11198232363053301,-0.012468553422252407,-0.06892909792083762,-0.05952253793982147,1.183143803197813,-0.05182607640848261,0.8601737118395519,0.03453994391239786,-1.3475336218614404,-0.16695384238794503,-0.4517986101545973,-0.6017152169470523,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4753620001341374,-0.01458706779518209,2.6174701451838143,-0.10254490861297852,-0.14453827120371324,-0.1206181620695634,-0.029062867106273427,-0.0015319075095275778,-0.07756368126537287,-0.3962591017323911,2.647616053270755,-0.059433830409556604,0.9535746629094742,-0.33981704363800075,-0.16206060409916048,4.740537902717779,-0.4762157063512779,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0658716719743597,-0.061382531306737674,0.8078736706044637,-0.07667895733280693,-0.13689093843115083,-0.12277712167932099,-1.7050885491923966,-0.13632628833214766,-0.03246082295149438,1.9967303657563773,-0.10993539818239967,1.1692532806224551,-1.1959854929458857,-2.1033210555290203,-0.12439418908357652,0.17019299830604445,-0.3584493645305599,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10928292989031715,-0.9850705553752904,-0.06805697357274973,-0.13689093843115083,-0.08175688909392666,0.10369164236589472,-0.0015319075095275778,-0.04599168044565792,2.7610538887471754,-0.10993539818239967,1.5124901489881584,-1.114637470949859,-0.6442314266429982,-0.1595764492132541,-0.75236705131333,-0.7389708632864815,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03500952238885247,-0.10532874341848204,-0.8952514664098633,-0.09392292485292132,-0.1292436056585884,-0.10766440441101782,0.05390870131383167,0.26805685413571256,-0.05501225210843362,0.9308573278356156,-0.07295673887172517,1.46379356529322,0.913763191975725,-1.5469775279681628,-0.15991143261673038,-0.7520623038471136,-0.5075163484135448,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47873503498064657,-0.062305041372351905,0.7356192359822596,-0.10254490861297852,-0.14453827120371324,-0.1184592024598058,0.05390870131383167,0.3354540445470226,-0.05952253793982147,0.8756230107444841,-0.10993539818239967,-0.8622566855362414,-0.891560786995537,0.1535441977838916,-0.1255085405229185,-0.31682594318338075,-0.1653696141694588,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4294590352489214,-0.08571145932974676,-0.04226797502452617,-0.11978887613309293,-0.15218560397627567,-0.13357191972810897,-0.04565718079029445,0.5376456157809527,-0.08207396709676072,-0.6380958414286984,-0.1416313918772635,-1.0766784585357447,-0.9552764321856895,0.05907076857544414,-0.16928967735731135,1.1574846959223448,-0.6238759702855563,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0658716719743597,-0.10940154529148051,-0.8927215374135896,-0.06805697357274973,-0.12159627288602598,-0.10334648519150262,0.0870973286818737,1.4138090911279833,-0.03697110878288223,-0.4753785289169855,-0.09408740133496774,1.8205330642004536,0.34808935063418717,-1.253060192652993,-0.1595479832447392,-0.13038098347109348,-1.0298042324757342,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7689303186309939,-0.09054671914009438,-0.3154924313567262,-0.07667895733280693,-0.09865427456833871,-0.10982336402077542,-1.7050885491923966,0.8072343774261929,-0.04599168044565792,1.4414015560833757,-0.09937006695077838,2.4585889812222956,0.1015426267293208,-2.1453092462883303,-0.13904051014452865,0.18923349478468124,-1.4107006286598784,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10581745305282875,-0.8757222146192837,-0.11978887613309293,-0.1292436056585884,-0.14652567738665456,0.004125760261768613,-0.27112066915476773,-0.07305339543398502,0.1456343335130381,-0.1416313918772635,-0.1533598707313508,0.8503182430494511,0.2480176269923391,-0.16526560885686956,-0.31700131792238245,-0.7673604424477155,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.209282796376279,-0.006825858015642792,2.9980614692560414,-0.10254490861297852,-0.14453827120371324,-0.14868463699641216,-0.029062867106273427,-1.3494757157357284,-0.13168711124202706,0.13369177846630684,9.84260662200485,-0.17099169280622667,1.296025175673318,0.8988345837616439,-0.15946638544623473,1.6805074334928665,2.7002093669461447,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.09220833928309904,-0.7695093545136892,-0.11116689237303573,-0.15218560397627567,-0.1249360812890786,0.05390870131383167,-0.3385178595660778,-0.07305339543398502,0.32327983983316494,-0.12050072941402094,-0.026705196251795484,0.7164194912154825,-0.6652255220226532,-0.1562387205081092,0.24220229973741858,-1.3227291666396774,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.09115408849295964,-0.24512974797731693,-0.09392292485292132,-0.12159627288602598,-0.13141296011835138,0.004125760261768613,0.5376456157809527,-0.10011511042231212,0.02770160242656712,-0.13634872626145286,-0.45743039915207323,0.14895720752451466,1.8120777327766362,-0.15976233883196056,-0.22861706560225423,-0.17393534545648,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25518576126149495,-0.08430264015319187,0.06166752709520646,-0.11978887613309293,-0.1292436056585884,-0.1206181620695634,0.004125760261768613,0.1332624733130925,-0.09109453875953642,0.9816131867842238,-0.10993539818239967,-1.0527396012917927,-0.025229996882611187,0.7413788684142314,-0.16061584038110144,1.1735160582085922,-0.8800106412973538,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8456954331017174,-0.10751488531193906,-0.8593558662781311,-0.08530094109286412,-0.14453827120371324,-0.14220775816713938,-0.029062867106273427,0.3354540445470226,-0.08658425292814857,0.7457477246112819,-0.10465273256658902,-0.6909039482769488,-0.34064503505616067,0.12205305471440912,-0.16841567589658685,-0.41915435872135054,-0.3771667250865399,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8423223982552082,-0.10178472145514701,-0.31586003749326097,-0.11978887613309293,-0.14453827120371324,-0.1249360812890786,-0.012468553422252407,-0.810298192445248,-0.07305339543398502,0.15011279165556218,-0.1416313918772635,-1.0661551180878939,0.5470803640333106,1.0562902991090564,-0.16563853980860097,-0.26491497343406095,-0.23482569924210875,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9891065575036364,-0.09139586182419322,-0.3539020693242774,-0.1370328436532073,-0.16748026952140052,-0.13141296011835138,-0.04565718079029445,-0.9450925732678681,-0.10462539625369997,-2.0055183942794232,-0.10993539818239967,-0.1997305174233292,-1.6767654391192264,-0.19285837598041577,-0.16928967735731135,-0.5359703458753321,0.2767657387939557,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6955382390067798,-0.07080946797086246,0.4647691721555113,-0.07667895733280693,-0.14453827120371324,-0.14004879855738178,0.004125760261768613,0.3354540445470226,-0.07756368126537287,0.8368097068426074,-0.1152180637982103,-0.7475365941804902,-0.06316177861651692,-0.3713081867074832,-0.15524909858039995,0.24749512325893988,0.20834671137907881,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.08543769625429255,0.013383150147091247,-0.06805697357274973,-0.1292436056585884,-0.10118752558174503,-1.7050885491923966,0.8072343774261929,-0.05952253793982147,-0.2230920535547885,-0.09408740133496774,1.1045713246412527,1.3120113072166435,-1.232066097273338,-0.1481695235542131,-0.552395484562527,-0.02415957803217803,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.139263751598574,-0.10532123901300337,-0.7343102934769288,-0.07667895733280693,-0.12159627288602598,-0.08823376792319944,-0.012468553422252407,-0.3385178595660778,-0.04599168044565792,-0.4679144320127785,-0.10993539818239967,0.325913822496636,0.8695472665759552,-0.4762786636057582,-0.16659774007008588,-0.31700131792238245,-0.07020792410158799,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.11313267882153645,-1.1590032441839757,-0.09392292485292132,-0.13689093843115083,-0.08175688909392666,0.020720073945789633,1.279014710305363,-0.06403282377120932,0.020237505522360266,-0.09408740133496774,0.8317484967059949,-0.26891407600922396,-0.32931999594817324,-0.1658136170593067,-0.8747151808117066,-0.6268098329661944,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9157144778794223,-0.05203009950291146,1.1883049580342349,-0.11978887613309293,-0.1292436056585884,-0.12925400050859379,0.020720073945789633,-0.06892909792083762,-0.06403282377120932,1.208521732672117,-0.1416313918772635,-0.1955055007700117,0.8458065945291948,1.4026928728733636,-0.13917153626643625,-0.31700131792238245,1.090223545583898,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.08935372548330996,-0.15497314763940184,-0.09392292485292132,-0.13689093843115083,-0.08823376792319944,0.03731438762981065,0.3354540445470226,-0.05952253793982147,0.7696328347047444,-0.08352207010334646,0.6681227486662745,0.6989392567493129,-0.01440856525334834,-0.15614504339493515,0.514415452116338,-0.7169308503526789,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9190875127259315,-0.10949458957869981,-0.9924553042053251,-0.08530094109286412,-0.09865427456833871,-0.09039272753295705,0.004125760261768613,2.626958518531564,-0.05501225210843362,-0.4186513924450122,-0.10465273256658902,1.1025154402491228,0.7289651939676163,0.11155600702458163,-0.1661973669417604,-0.6658205902161741,-0.4273042936760727,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18179368163728077,-0.0555021870125489,1.192108711202173,-0.11116689237303573,-0.15218560397627567,-0.13357191972810897,-0.012468553422252407,0.3354540445470226,-0.05501225210843362,-0.5544979561015799,-0.13634872626145286,-0.8058766694944446,0.47407379019713203,0.2900058177516491,-0.15526207036327921,1.9282444122369093,-0.24338668776845201,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6955382390067798,-0.08832272653219304,-0.0698122781332616,-0.10254490861297852,-0.15218560397627567,-0.11630024285004821,0.020720073945789633,-0.13632628833214766,-0.09109453875953642,-1.148640069676458,-0.1152180637982103,-0.5897213329608998,-1.300730673382032,0.8883375360718164,-0.1603432036483215,-0.497567728965732,0.28712925289641117,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8456954331017174,-0.08824118998487114,-0.31586003749326097,-0.12841085989315013,-0.14453827120371324,-0.14652567738665456,0.020720073945789633,-0.2037234787434577,-0.08207396709676072,-0.22010641479310575,-0.1416313918772635,-1.0498387135689993,-0.9964777279026837,-0.1508701852211058,-0.15399504688818214,-0.5906055607391844,-0.13311880765094627,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18179368163728077,-0.10101990731174695,-0.7409634864070962,-0.11978887613309293,-0.12159627288602598,-0.14868463699641216,-0.012468553422252407,-0.47331224038869785,-0.09109453875953642,-0.5933112600034564,-0.13106606064564222,-0.07188238463139333,-0.14466104033705635,1.6021367789800862,-0.1660823533461841,0.07235062636467077,-0.7454509264862128,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8456954331017174,12.797364611904353,-0.06065784467348213,-0.10254490861297852,-0.12159627288602598,-0.14436671777689697,-0.029062867106273427,-0.608106621211318,-0.07305339543398502,-1.2083528449101142,-0.12050072941402094,-0.025564006186672438,-0.45596123151539913,1.2032489667666413,-0.16595409736889716,-0.3549599376975854,0.39120158280947864,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.024843521941282858,2.205989780301498,-0.11978887613309293,-0.14453827120371324,-0.14220775816713938,0.020720073945789633,-0.3385178595660778,-0.09560482459092427,-0.8724684842207987,-0.09408740133496774,-1.2181686038618975,0.46417526503781387,1.3082194436649162,-0.12827422220790924,0.478933354710859,1.3181744736172305,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4753620001341374,-0.07008674054244024,0.5432540667138411,-0.08530094109286412,-0.13689093843115083,-0.12277712167932099,0.03731438762981065,0.20065966372440255,-0.10011511042231212,0.3173085623097994,-0.09937006695077838,-0.29508522317016284,0.7643590126720219,-1.3790247649309229,-0.13643874721406654,1.6887074196492142,-1.619243192683514,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.18516671648379,-0.09401532035112362,-0.4263097903614864,-0.11978887613309293,-0.13689093843115083,-0.13357191972810897,0.020720073945789633,0.5376456157809527,-0.11815625374786352,-0.37237399163892876,-0.13106606064564222,-0.22041132058822807,-0.804220960886479,0.6574024868956114,-0.16026913165672158,-0.8296540560218681,0.04024422900841072,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5521271146048607,-0.10522924356985688,-0.8519737894131285,-0.08530094109286412,-0.1292436056585884,-0.09686960636222983,0.10369164236589472,1.6160006623619134,-0.07305339543398502,2.865551245406074,-0.10465273256658902,2.8328209202117183,0.38394414322528314,-0.01440856525334834,-0.15587002618900198,-0.5221683432698428,-0.765072356911491,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1358907167520647,-0.10304483374636518,-0.7856693990284086,-0.10254490861297852,-0.1292436056585884,11.103812849060185,-0.04565718079029445,-0.4059150499773878,-0.10011511042231212,0.30835164602475096,-0.1416313918772635,-0.450339340274134,-0.469474408435871,-0.01440856525334834,-0.16928967735731135,-0.31700131792238245,-0.3042226927254131,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.09919093744932277,-0.5518392700929933,-0.14565482741326452,-0.12159627288602598,-0.14652567738665456,-0.04565718079029445,-1.012489763679178,-0.09560482459092427,-0.7321434624217067,-0.1416313918772635,-0.6750492466088291,-0.03851689424776737,1.3712017298038812,-0.16928967735731135,-0.48825896172127375,0.14644790749905678,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6955382390067798,-0.10734023800136507,-0.8408925879056589,-0.1370328436532073,-0.15983293674883808,-0.1378898389476242,-0.029062867106273427,-0.3385178595660778,-0.14070768290480276,-1.4397398489405318,-0.12050072941402094,-0.4886345427648229,-0.8519020133357005,0.2270235316126841,-0.1679936230122738,-0.08317762819828316,-0.6698434273547904,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.0770659927483472,0.2656788075307953,-0.05943498981269253,-0.12159627288602598,-0.08607480831344184,0.0870973286818737,0.6050428061922628,-0.05050196627704577,-1.174017999150762,-0.07823940448753582,0.6421105842811071,0.016185844069978462,-0.31882294825834573,-0.13179897155239792,0.1741050339967912,-0.9196167573872092,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.10818065016649167,-0.8239554234557864,-0.11116689237303573,-0.14453827120371324,-0.13141296011835138,-0.012468553422252407,-0.47331224038869785,-0.05501225210843362,0.7756041122281099,-0.1152180637982103,0.05410151400835694,-0.234321583028138,0.2585146746821666,-0.16751289971087982,-0.5578196357956874,-0.23871178400173293,0.0,0.0,0.0,1.0,0.0,0.0,1.0
