Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
-0.5521271146048607,-0.10489602876241665,-0.31586003749326097,-0.11116689237303573,-0.1292436056585884,-0.10982336402077542,-0.012468553422252407,-0.3385178595660778,-0.06854310960259717,0.1307061397046241,-0.09937006695077838,0.08553215335922275,-0.3979685977481003,0.06956781626527163,-0.16671432845345838,-0.7055670437736072,-0.11161762776065504,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1358907167520647,-0.054782022604501775,-0.31586003749326097,-0.08530094109286412,-0.13689093843115083,-0.12925400050859379,-0.04565718079029445,-0.608106621211318,-0.06854310960259717,0.6920062269009916,-0.1257833950298316,-0.3755696125722271,-0.20115984938147166,1.0457932514192287,-0.16928967735731135,-0.342595894707162,2.0400861489728324,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0624986371278506,-0.10347867110876202,-0.31586003749326097,-0.10254490861297852,-0.13689093843115083,-0.1249360812890786,-0.04565718079029445,0.3354540445470226,-0.05952253793982147,-0.8650043873165913,-0.10993539818239967,-0.2399509336880041,-1.3471657101063712,0.2060294362330291,-0.16928967735731135,-0.2329950698419509,-0.4753336844536218,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11177463685957582,-0.05849620105308499,1.0375985362125182,-0.11978887613309293,-0.1292436056585884,-0.14004879855738178,-0.012468553422252407,-0.06892909792083762,5.857972472841038,-1.4531752233681043,-0.1416313918772635,-0.9943995259778382,0.45072481041794266,0.5104438192380265,-0.15965120172894542,-0.31700131792238245,0.8300314416906848,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.33195087573221826,-0.055099408729913674,1.0613036474592037,-0.09392292485292132,-0.14453827120371324,-0.12277712167932099,-0.029062867106273427,0.3354540445470226,-0.05952253793982147,-0.8963535943142611,-0.10993539818239967,-0.7919907384730256,1.0212313289681458,0.688893629965094,-0.16103867266112362,-0.6960782374125675,2.0176469371254475,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.698911273853289,-0.030628251541651365,-0.31586003749326097,-0.12841085989315013,-0.15983293674883808,-0.14652567738665456,-0.012468553422252407,-1.2820785253244182,-0.1271768254106392,-1.0411570742558771,-0.10993539818239967,-0.2178414650980658,1.6930466728705513,0.38447924696009655,-0.15409318960439036,-0.31700131792238245,2.2893091404600985,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.139263751598574,-0.059865961867266615,0.8808110032370012,-0.05943498981269253,-0.10630160734090113,-0.08391584870368425,0.0870973286818737,2.626958518531564,-0.06854310960259717,1.3309329219011121,-0.07823940448753582,2.6447249210809276,0.5613239419940416,-0.5707520928142057,-0.12650810792483116,-0.24159502053139334,0.007912705876891687,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.10766297544741603,-0.9436351279533852,-0.06805697357274973,-0.1292436056585884,-0.08607480831344184,0.0870973286818737,0.7398371870148829,-0.05952253793982147,-0.14098698760851125,-0.09408740133496774,1.035315897025016,-1.1913094360475018,-0.27683475749903574,-0.15822913705204328,-0.31700131792238245,-1.0697421096024975,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3560669556247071,-0.1040133452266656,-0.8188366416027921,-0.11978887613309293,-0.1292436056585884,-0.13573087933786657,-0.04565718079029445,0.3354540445470226,-0.05050196627704577,-1.206860025529273,-0.13106606064564222,-0.3307844360470607,0.4810655369713164,0.13255010240423662,-0.16928967735731135,0.0248230231578111,-0.6855222366865563,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10840160201306663,-0.10549153583654297,-0.7934467860884377,-0.08530094109286412,-0.09865427456833871,-0.09471064675247223,0.07050301499785268,0.26805685413571256,-0.03697110878288223,-0.5335984847698003,-0.10993539818239967,0.6821741958040092,-1.2365159562298749,0.006585530126306653,-0.1589238199697127,0.11811004998788631,-1.1394911393143188,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.09219121801154435,-0.2839474934461013,-0.07667895733280693,-0.1292436056585884,-0.10334648519150262,0.020720073945789633,-0.9450925732678681,-0.08207396709676072,0.2844665359312885,-0.1152180637982103,0.5122762580933847,0.059838491827461655,-0.5917461881938607,-0.15610781984815542,-0.6255766863403551,-0.10801683236535878,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.47873503498064657,-0.11390879758362264,-1.0616527295712204,-0.08530094109286412,-0.1292436056585884,-0.1206181620695634,0.004125760261768613,-0.5407094308000079,-0.04148139461427008,-1.1501328890572995,-0.09408740133496774,0.27935152556471343,1.4129131952905587,-0.7282078081616181,-0.16754273774120182,-0.3993765187413695,-0.7102053822737152,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8456954331017174,-0.05499040280860046,1.1174312261849828,-0.12841085989315013,7.242785187091585,-0.13141296011835138,-1.7050885491923966,-0.8776953828565581,-0.10462539625369997,-0.6515312158562709,-0.12050072941402094,-0.9568186561996689,1.455718247094855,0.8988345837616439,-0.16041505676448767,-0.5480054342239747,1.9382321122957322,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1358907167520647,-0.09220833928309904,1.9846093208592523,-0.10254490861297852,-0.16748026952140052,-0.13141296011835138,0.004125760261768613,-0.675503811622628,-0.07305339543398502,-1.45914650089147,-0.13634872626145286,-0.2517200006954929,0.1877642257921503,-0.01440856525334834,-0.13610800232820736,-0.010356671761391921,1.7095891347310588,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.06178404654475002,0.8189102924848172,-0.06805697357274973,-0.09865427456833871,-0.08391584870368425,0.05390870131383167,0.7398371870148829,-0.06854310960259717,-0.04843218599634439,-0.07295673887172517,0.5163009131322152,0.8194178698137737,-0.1823613282905883,-0.13011585234964557,-0.037978869388653476,-0.02611021366784288,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.09644409607112746,-0.5366830406519482,-0.11116689237303573,-0.13689093843115083,-0.11630024285004821,0.020720073945789633,-1.0798869540904883,-0.07305339543398502,0.515853539961706,-0.10993539818239967,-1.2321590713778319,-0.26716838256103725,1.686113160498706,-0.15664749800305963,-0.6865561495815428,-0.38334743121603854,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18179368163728077,-0.09760252957709034,-0.575057239925388,-0.10254490861297852,-0.1292436056585884,-0.13357191972810897,0.07050301499785268,-0.27112066915476773,-0.09109453875953642,0.8248671517958762,-0.12050072941402094,-0.5033916112405342,-0.34294476179998107,-0.7596989512311006,-0.15842549478965334,-0.010441952933456995,-0.7400062313004425,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.0946973496750306,-0.31586003749326097,-0.09392292485292132,-0.13689093843115083,-0.1141412832402906,0.07050301499785268,2.761752899354184,-0.03697110878288223,-1.151625708438141,-0.0888047357191571,1.7043059050487768,0.636248961019807,-1.316042478791958,-0.1529989833990495,-0.2640376641833366,-0.6978114128143205,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25855879610800414,-0.07916495132480865,0.09158706648782527,-0.10254490861297852,-0.15218560397627567,-0.10550544480126021,0.07050301499785268,0.5376456157809527,-0.07305339543398502,0.009787769856470405,-0.10993539818239967,0.4386825659547724,-0.29343999064074644,-0.5077698066752407,1.6969435714636216,0.09038481841484938,-0.660846709602212,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8456954331017174,-0.10300426120768963,-0.8145004642447541,-0.10254490861297852,-0.1292436056585884,-0.1184592024598058,0.004125760261768613,-1.012489763679178,-0.05050196627704577,0.015759047379835887,-0.07295673887172517,-0.513923663062928,-1.7813593019717249,-1.022125143476788,-0.16558136098296927,-0.41156933236905174,-0.4325069853359121,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.07943925359475096,0.10274266112698065,-0.06805697357274973,-0.13689093843115083,-0.08823376792319944,0.004125760261768613,1.6833978527732234,-0.08207396709676072,1.0771536271580733,-0.09937006695077838,0.6033623903141863,1.534967857520308,-1.211072001893683,-0.15626377035438002,-0.25821533130113195,0.24614559050629908,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5028511148731354,-0.09220833928309904,-0.16119404475330756,-0.11978887613309293,-0.13689093843115083,-0.13141296011835138,0.004125760261768613,-1.4842700965583484,-0.1361973970734149,0.07397900323265068,-0.1257833950298316,-1.1197649170250412,-0.651332249710906,1.3502076344242262,-0.16127212190978016,-0.24710041869234653,-0.02853710685639572,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18516671648379,-0.0347344760866882,1.9346565126931385,-0.1370328436532073,-0.15218560397627567,-0.15084359660616975,0.020720073945789633,-0.47331224038869785,-0.10011511042231212,-0.8336551803189222,-0.12050072941402094,-1.1921999963494445,1.7838118380278398,0.18503534085337411,-0.1395320431732919,0.009467680266989048,1.803191843225898,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33195087573221826,-0.06204283035415032,0.8698081324938968,-0.06805697357274973,-0.12159627288602598,-0.10982336402077542,0.0870973286818737,1.9529866144184636,-0.05952253793982147,-0.621674828239443,-0.10465273256658902,2.5086271165968443,1.0984714598167589,-1.295048383412303,6.146260442520094,-0.15068563756905456,-0.4654268814867462,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.11409461656081717,-1.0653534011408112,-0.11978887613309293,-0.09865427456833871,11.939330218036375,0.05390870131383167,0.26805685413571256,-0.06854310960259717,1.0667038914921834,-0.10993539818239967,0.93980438653641,-1.867792088336015,-0.32931999594817324,-0.16564953712953875,-0.5924481422890254,-0.6628544859330022,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9924795923501456,-0.10610471814916383,-0.7931703080224746,-0.05943498981269253,-0.1292436056585884,-0.10118752558174503,0.07050301499785268,1.8855894240071536,-0.05501225210843362,2.392327501679349,-0.07823940448753582,2.5833707101751227,1.0587108209842198,-2.2187885801171228,-0.15817957123556758,-0.31700131792238245,-0.5511077178039328,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.015890057127545616,2.5172270174791,-0.09392292485292132,-0.14453827120371324,-0.1206181620695634,0.020720073945789633,0.40285123495833264,-0.08207396709676072,-0.21413513726974,-0.1257833950298316,-0.9752083678597792,0.3347212432587957,1.1192725852480214,5.589256430390477,-0.31700131792238245,1.8417603955240558,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9924795923501456,-0.10550128196157163,-0.31586003749326097,-0.11116689237303573,-0.16748026952140052,-0.13573087933786657,0.004125760261768613,-0.742901002033938,-0.1271768254106392,0.014266227998994517,-0.1416313918772635,-1.1127087036452734,0.816413190215615,1.3816987774937088,-0.1643296215742044,-0.21087679869351025,-0.7807634156086675,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.03500952238885247,-0.11221313063249401,-0.31586003749326097,-0.06805697357274973,-0.09865427456833871,-0.09039272753295705,0.020720073945789633,2.2225753760637037,-0.05050196627704577,-0.26936945436087206,-0.09408740133496774,0.08751834675500914,0.10221924013109057,-0.8121841896802381,-0.15767382900405938,-0.7406004934864354,-0.6163968129209486,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.09274412133488233,-0.32828973756355806,-0.09392292485292132,-0.13689093843115083,-0.1270950408988362,0.020720073945789633,-0.5407094308000079,-0.08658425292814857,-0.5813687049567253,-0.09937006695077838,-0.29691461182417656,-0.7543205572887857,-0.01440856525334834,1.5687547040865364,0.07987431692763246,-0.48333553434907595,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.10723073350980597,-0.9319009825698902,-0.07667895733280693,-0.10630160734090113,-0.09902856597198743,-0.012468553422252407,2.694355708942874,-0.05501225210843362,0.46211204225141533,-0.06239140764010389,0.8782759481397457,-1.019635688858972,-0.8226812373700656,-0.16737661450080077,-0.49396701699007767,-0.5452205340560028,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.09956770883068791,-0.6019625215022131,-0.10254490861297852,-0.15218560397627567,-0.1184592024598058,-0.04565718079029445,0.7398371870148829,-0.05501225210843362,0.09637129394527177,4.4278743657989414,-1.0021700720701254,-0.0716800743740517,0.2900058177516491,-0.16928967735731135,-0.7782022640266015,0.10274917861449145,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.0538986299910677,1.0591013857537206,-0.08530094109286412,-0.14453827120371324,-0.1141412832402906,0.004125760261768613,0.06586528290178247,-0.07756368126537287,0.6905134075201501,-0.12050072941402094,-0.2255771656921814,1.8503062067309017,0.9093316314514713,-0.16928967735731135,0.42089576408967133,1.3807775201749628,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10885920427112927,-0.9777108386387152,-0.09392292485292132,-0.1292436056585884,-0.09686960636222983,0.004125760261768613,0.26805685413571256,-0.05501225210843362,0.7367908083262334,-0.09937006695077838,0.9683254267899393,-0.6776360910613753,-0.32931999594817324,-0.163334919903096,-0.4911087788640472,-0.7695350089545023,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.09265802748620183,-0.23287077240960302,-0.07667895733280693,-0.12159627288602598,-0.10334648519150262,0.10369164236589472,0.6050428061922628,-0.07305339543398502,-0.5380769429123244,-0.10993539818239967,1.0586536694255064,-0.15805971103321592,-0.7072137127819631,-0.14706241206189735,-0.31700131792238245,-0.30551242784434635,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.10455308629551242,-0.7857250884048691,-0.11116689237303573,1.530227605987457,-0.14652567738665456,-0.029062867106273427,-0.9450925732678681,-0.1271768254106392,-0.2768335512650789,-0.13106606064564222,-0.2254726291976662,1.284602702186284,0.6469054392057839,-0.167266935509092,-0.7567102469158312,-0.06343321621965088,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5487540797583516,12.495058943840691,0.9020314682632218,-0.06805697357274973,-0.12159627288602598,-0.09902856597198743,0.0870973286818737,2.492164137708944,-0.05050196627704577,2.0594287797517166,-0.0888047357191571,1.9285192630345254,-1.7092022902540058,-1.8723860063528153,-0.12713137967522825,-0.6273946365842862,0.40836608000292857,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.33195087573221826,-0.10928308869417325,-0.8919234636473942,-0.11978887613309293,-0.15218560397627567,-0.14220775816713938,0.004125760261768613,0.40285123495833264,-0.06403282377120932,0.3606003243542,-0.09937006695077838,-1.2069222193269842,-0.5901619449588034,1.896054114295256,-0.16572713254069074,-0.6405594302935429,-0.32868368462115555,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6955382390067798,-0.10645659794936452,-0.31586003749326097,-0.11978887613309293,3.090283491590191,-0.12277712167932099,0.07050301499785268,0.1332624733130925,-0.05952253793982147,0.12921332032378274,-0.1152180637982103,0.2525553374706827,-1.5584337104105237,-0.09838494677196831,-0.15966134986890257,-0.31700131792238245,-0.7813364188442012,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.40196992050992325,-0.06189167862805237,0.8809640083925293,-0.06805697357274973,-0.12159627288602598,-0.1184592024598058,0.05390870131383167,0.6050428061922628,-0.05952253793982147,-0.2902689256926515,-0.09408740133496774,0.0019029577471633102,0.2591329189853881,-0.8331782850598931,-0.1252850565337097,0.9357727988631945,-0.9097952371854102,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9157144778794223,-0.09220833928309904,-0.8140386361833998,-0.09392292485292132,-0.1292436056585884,-0.11198232363053301,-0.012468553422252407,-0.13632628833214766,-0.05050196627704577,-0.7052727135665615,-0.10465273256658902,-0.6765737371538406,0.8200055281996329,1.8645629712257736,-0.1659902306855177,-0.6210522456846914,-0.2276825911142856,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9190875127259315,-0.10917197769848856,-1.0372100153459098,-0.11116689237303573,-0.1292436056585884,-0.14652567738665456,0.004125760261768613,0.20065966372440255,-0.08207396709676072,0.017251866760677526,-0.10993539818239967,-0.46635955805856916,0.7782786875439702,1.5601485882207762,-0.16632624470206545,-0.5860701202452526,-0.6499086020838549,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.11307340435897117,-0.31586003749326097,-0.08530094109286412,-0.11394894011346356,-0.1184592024598058,0.07050301499785268,-0.3385178595660778,-0.018929965457330823,2.832709219027563,-0.10465273256658902,2.2974459749273084,1.1738381760112149,-1.6834391479359203,-0.16516835172997396,-0.5133672489397457,-0.7249441267261028,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25518576126149495,-0.05225501746672151,-0.31586003749326097,-0.08530094109286412,-0.13689093843115083,-0.14220775816713938,-0.029062867106273427,0.1332624733130925,-0.07305339543398502,-0.6186891894777602,-0.1416313918772635,-0.7631560887359509,0.6548601614990329,0.9513198222107814,-0.16424871298920038,-0.2906106626942025,1.9158653918103232,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.035902659410792674,1.8621599136611742,-0.1370328436532073,-0.14453827120371324,-0.15300255621592734,-0.04565718079029445,-0.810298192445248,-0.10462539625369997,0.14861997227472082,-0.13634872626145286,-0.3389121484956077,-0.04725799475213164,-0.3608111390176557,-0.16928967735731135,2.967079403788829,0.39700326975117,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47873503498064657,-0.11469058896717298,-1.106610510054252,-0.06805697357274973,-0.11394894011346356,-0.1206181620695634,0.004125760261768613,0.06586528290178247,-0.04148139461427008,2.587886840569573,-0.07823940448753582,2.8143179606825504,0.6172541249972375,-1.4315100033800605,-0.16617602265282544,-0.8928049764872438,-0.6173810918144758,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9891065575036364,-0.09220833928309904,-0.37034843598665756,-0.10254490861297852,-0.12159627288602598,-0.1378898389476242,-0.029062867106273427,-0.06892909792083762,-0.06403282377120932,0.0023236729522632844,-0.1152180637982103,-0.006425116315871093,-0.9472219270209562,1.4761722067021563,-0.16711196627882438,-0.37231262286336514,0.06861245604595283,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.07344302680296882,0.37629900364212737,-0.07667895733280693,-0.14453827120371324,-0.1206181620695634,0.03731438762981065,-1.0798869540904883,-0.07305339543398502,-0.19920694346132603,-0.0888047357191571,-1.1689841831925554,0.3707824585277024,-1.6204568617969555,-0.15305566736869772,-0.3000251909805042,0.3976701064664176,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.09616344164694138,-0.40145432785357105,-0.05943498981269253,-0.11394894011346356,-0.1184592024598058,0.0870973286818737,0.5376456157809527,-0.05050196627704577,-0.5589764142441042,-0.09937006695077838,0.21062749179559492,-1.3726955828004286,0.027579625505961648,-0.1495928983358106,0.3134881533500307,-1.2290411711802818,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.8054946979627715,-0.055749618192794954,1.1040466501900226,-0.08530094109286412,-0.15218560397627567,-0.1378898389476242,-0.029062867106273427,0.40285123495833264,-0.05952253793982147,0.7576902796580132,-0.10993539818239967,-1.0839960131517996,1.4224191318412553,-0.3713081867074832,-0.16336254373979373,-0.5122831407668408,2.0028278516629374,0.0,0.0,1.0,0.0,0.0,0.0,1.0
